pallet,extrinsic
frame_system,kill_prefix
frame_system,kill_storage
frame_system,remark
frame_system,set_changes_trie_config
frame_system,set_storage
pallet_asset,add_documents
pallet_asset,create_asset
pallet_asset,remove_documents
pallet_asset,rename_asset
pallet_asset,set_funding_round
pallet_asset,update_identifiers
pallet_babe,check_equivocation_proof
pallet_capital_distribution,claim
pallet_capital_distribution,push_benefit
pallet_compliance_manager,add_compliance_requirement
pallet_compliance_manager,change_compliance_requirement
pallet_compliance_manager,replace_asset_compliance
pallet_corporate_actions,initiate_corporate_action_provided
pallet_corporate_actions,initiate_corporate_action_use_defaults
pallet_corporate_actions,link_ca_doc
pallet_corporate_actions,set_default_targets
pallet_corporate_actions,set_did_withholding_tax
pallet_corporate_ballot,attach_ballot
pallet_corporate_ballot,change_meta
pallet_corporate_ballot,vote
pallet_grandpa,check_equivocation_proof
pallet_group,reset_members
pallet_identity,cdd_register_did
pallet_identity,register_did
pallet_identity,remove_secondary_keys
pallet_im_online,heartbeat
pallet_multisig,add_multisig_signers_via_creator
pallet_multisig,create_multisig
pallet_multisig,remove_multisig_signers_via_creator
pallet_portfolio,create_portfolio
pallet_portfolio,move_portfolio_funds
pallet_portfolio,rename_portfolio
pallet_protocol_fee,change_base_fee
pallet_protocol_fee,change_coefficient
pallet_scheduler,cancel
pallet_scheduler,cancel_named
pallet_scheduler,schedule
pallet_scheduler,schedule_named
pallet_settlement,add_and_affirm_instruction
pallet_settlement,add_and_affirm_instruction_with_settle_on_block_type
pallet_settlement,add_instruction
pallet_settlement,add_instruction_with_settle_on_block_type
pallet_settlement,affirm_instruction
pallet_settlement,affirm_with_receipts
pallet_settlement,allow_venues
pallet_settlement,create_venue
pallet_settlement,disallow_venues
pallet_settlement,execute_scheduled_instruction
pallet_settlement,reject_instruction
pallet_settlement,reject_instruction_with_no_pre_affirmations
pallet_settlement,update_venue
pallet_settlement,withdraw_affirmation
pallet_settlement,withdraw_affirmation_with_receipt
pallet_statistics,add_exempted_entities
pallet_statistics,remove_exempted_entities
pallet_sto,create_fundraiser
pallet_sto,invest
pallet_timestamp,on_finalize
pallet_timestamp,set
pallet_treasury,disbursement
pallet_utility,batch
pallet_utility,batch_atomic
pallet_utility,batch_atomic_transfer
pallet_utility,batch_optimistic
pallet_utility,batch_optimistic_transfer
pallet_utility,batch_transfer
polymesh_contracts,change_template_meta_url
polymesh_contracts,put_code
